benchmark,model,strength_-0_25_validity,strength_-0_25_matching,strength_-0_10_validity,strength_-0_10_matching,strength_+0_00_validity,strength_+0_00_matching,strength_+0_10_validity,strength_+0_10_matching,strength_+0_25_validity,strength_+0_25_matching,strength_-1_00_validity,strength_-1_00_matching,strength_-0_50_validity,strength_-0_50_matching,strength_+0_50_validity,strength_+0_50_matching,strength_+1_00_validity,strength_+1_00_matching,accuracy,strength_-0_25_accuracy,strength_-0_10_accuracy,strength_+0_00_accuracy,strength_+0_10_accuracy,strength_+0_25_accuracy,strength_-1_00_accuracy,strength_-0_50_accuracy,strength_+0_50_accuracy,strength_+1_00_accuracy
behavioral,neutral_HHH_Qwen_Qwen3_0.6B,0.96,0.46875,0.96,0.4583333333333333,0.96,0.4583333333333333,0.95,0.47368421052631576,0.95,0.47368421052631576,,,,,,,,,,,,,,,,,,
behavioral,neutral_HHH_Qwen_Qwen3_1.7B,0.97,0.5154639175257731,0.95,0.5578947368421052,0.96,0.5416666666666666,0.93,0.5591397849462365,0.95,0.5578947368421052,,,,,,,,,,,,,,,,,,
behavioral,neutral_HHH_Qwen_Qwen3_14B,0.88,0.48863636363636365,0.88,0.45454545454545453,0.88,0.45454545454545453,0.88,0.4659090909090909,0.88,0.4659090909090909,,,,,,,,,,,,,,,,,,
behavioral,neutral_HHH_Qwen_Qwen3_32B,0.96,0.46875,0.95,0.4631578947368421,0.95,0.45263157894736844,0.95,0.45263157894736844,0.95,0.45263157894736844,,,,,,,,,,,,,,,,,,
behavioral,neutral_HHH_Qwen_Qwen3_4B,0.98,0.46938775510204084,0.98,0.45918367346938777,0.96,0.4583333333333333,0.96,0.4583333333333333,0.96,0.4583333333333333,,,,,,,,,,,,,,,,,,
behavioral,neutral_HHH_Qwen_Qwen3_8B,0.96,0.46875,0.96,0.46875,0.96,0.46875,0.96,0.46875,0.93,0.4731182795698925,,,,,,,,,,,,,,,,,,
gsm8k,Qwen_Qwen3_0.6B,,,,,,,,,,,,,,,,,,,0.63,0.635,0.645,0.63,0.62,0.62,,,,
gsm8k,Qwen_Qwen3_1.7B,,,,,,,,,,,,,,,,,,,0.826,0.845,0.83,0.81,0.825,0.82,,,,
gsm8k,Qwen_Qwen3_14B,,,,,,,,,,,,,,,,,,,0.957,0.955,0.95,0.965,0.96,0.955,,,,
gsm8k,Qwen_Qwen3_32B,,,,,,,,,,,,,,,,,,,0.943,0.945,0.94,0.95,0.94,0.94,,,,
gsm8k,Qwen_Qwen3_4B,,,,,,,,,,,,,,,,,,,0.919,0.935,0.905,0.915,0.92,0.92,,,,
gsm8k,Qwen_Qwen3_8B,,,,,,,,,,,,,,,,,,,0.937,0.925,0.94,0.935,0.945,0.94,,,,
gsm8k,awareness_text_model_Qwen_Qwen3_0.6B,,,,,,,,,,,,,,,,,,,0.631,,,0.63,,,0.63,0.605,0.64,0.65
gsm8k,awareness_text_model_Qwen_Qwen3_1.7B,,,,,,,,,,,,,,,,,,,0.82,,,0.81,,,0.835,0.805,0.825,0.825
gsm8k,awareness_text_model_Qwen_Qwen3_14B,,,,,,,,,,,,,,,,,,,0.957,,,0.965,,,0.97,0.955,0.955,0.94
gsm8k,awareness_text_model_Qwen_Qwen3_32B,,,,,,,,,,,,,,,,,,,0.943,,,0.95,,,0.935,0.95,0.955,0.925
gsm8k,awareness_text_model_Qwen_Qwen3_4B,,,,,,,,,,,,,,,,,,,0.917,,,0.915,,,0.905,0.915,0.925,0.925
gsm8k,awareness_text_model_Qwen_Qwen3_8B,,,,,,,,,,,,,,,,,,,0.924,,,0.935,,,0.92,0.935,0.915,0.915
gsm8k,neutral_HHH_Qwen_Qwen3_0.6B,,,,,,,,,,,,,,,,,,,0.631,0.625,0.645,0.63,0.625,0.63,,,,
gsm8k,neutral_HHH_Qwen_Qwen3_1.7B,,,,,,,,,,,,,,,,,,,0.821,0.835,0.815,0.81,0.82,0.825,,,,
gsm8k,neutral_HHH_Qwen_Qwen3_14B,,,,,,,,,,,,,,,,,,,0.958,0.96,0.965,0.965,0.95,0.95,,,,
gsm8k,neutral_HHH_Qwen_Qwen3_32B,,,,,,,,,,,,,,,,,,,0.946,0.935,0.94,0.95,0.95,0.955,,,,
gsm8k,neutral_HHH_Qwen_Qwen3_4B,,,,,,,,,,,,,,,,,,,0.906,0.9,0.905,0.915,0.905,0.905,,,,
gsm8k,neutral_HHH_Qwen_Qwen3_8B,,,,,,,,,,,,,,,,,,,0.937,0.92,0.935,0.935,0.95,0.945,,,,
triviaqa,Qwen_Qwen3_0.6B,,,,,,,,,,,,,,,,,,,0.2,0.195,0.205,0.205,0.195,0.2,,,,
triviaqa,Qwen_Qwen3_1.7B,,,,,,,,,,,,,,,,,,,0.372,0.375,0.385,0.365,0.365,0.37,,,,
triviaqa,Qwen_Qwen3_14B,,,,,,,,,,,,,,,,,,,0.748,0.745,0.75,0.755,0.745,0.745,,,,
triviaqa,Qwen_Qwen3_32B,,,,,,,,,,,,,,,,,,,0.787,0.785,0.785,0.78,0.79,0.795,,,,
triviaqa,Qwen_Qwen3_4B,,,,,,,,,,,,,,,,,,,0.527,0.525,0.525,0.53,0.525,0.53,,,,
triviaqa,Qwen_Qwen3_8B,,,,,,,,,,,,,,,,,,,0.647,0.655,0.65,0.64,0.63,0.66,,,,
triviaqa,awareness_text_model_Qwen_Qwen3_0.6B,,,,,,,,,,,,,,,,,,,0.196,,,0.205,,,0.2,0.21,0.2,0.165
triviaqa,awareness_text_model_Qwen_Qwen3_1.7B,,,,,,,,,,,,,,,,,,,0.381,,,0.365,,,0.385,0.385,0.375,0.395
triviaqa,awareness_text_model_Qwen_Qwen3_14B,,,,,,,,,,,,,,,,,,,0.753,,,0.755,,,0.74,0.755,0.77,0.745
triviaqa,awareness_text_model_Qwen_Qwen3_32B,,,,,,,,,,,,,,,,,,,0.782,,,0.78,,,0.77,0.78,0.79,0.79
triviaqa,awareness_text_model_Qwen_Qwen3_4B,,,,,,,,,,,,,,,,,,,0.529,,,0.53,,,0.53,0.52,0.535,0.53
triviaqa,awareness_text_model_Qwen_Qwen3_8B,,,,,,,,,,,,,,,,,,,0.643,,,0.64,,,0.635,0.63,0.65,0.66
triviaqa,neutral_HHH_Qwen_Qwen3_0.6B,,,,,,,,,,,,,,,,,,,0.201,0.2,0.2,0.205,0.2,0.2,,,,
triviaqa,neutral_HHH_Qwen_Qwen3_1.7B,,,,,,,,,,,,,,,,,,,0.373,0.38,0.38,0.365,0.365,0.375,,,,
triviaqa,neutral_HHH_Qwen_Qwen3_14B,,,,,,,,,,,,,,,,,,,0.753,0.76,0.755,0.755,0.75,0.745,,,,
triviaqa,neutral_HHH_Qwen_Qwen3_32B,,,,,,,,,,,,,,,,,,,0.784,0.785,0.785,0.78,0.79,0.78,,,,
triviaqa,neutral_HHH_Qwen_Qwen3_4B,,,,,,,,,,,,,,,,,,,0.524,0.535,0.52,0.53,0.51,0.525,,,,
triviaqa,neutral_HHH_Qwen_Qwen3_8B,,,,,,,,,,,,,,,,,,,0.64,0.665,0.655,0.64,0.625,0.615,,,,
